1095,20,1,74,5868,1,0,1,1,1,129000,5,7,1956,4,"""125000-149999"""
1096,20,1,78,9317,1,0,2,1,1,176432,6,5,2006,6,"""175000-200000"""
1097,70,2,60,6882,1,0,1,1,1,127000,6,7,1914,7,"""125000-149999"""
1098,120,1,0,3696,1,0,1,1,1,170000,8,5,1986,5,"""150000-175000"""
1099,50,2,50,6000,1,0,1,1,1,128000,4,6,1936,6,"""125000-149999"""
1100,20,1,82,11880,1,0,2,1,1,157000,7,5,1978,7,"""150000-175000"""
1101,30,1,60,8400,1,0,1,2,1,60000,2,5,1920,3,"""0-100000"""
1102,20,1,61,9758,1,0,2,1,1,119500,5,5,1971,5,"""100001 - 124999"""
1103,20,1,70,7000,1,0,1,1,1,135000,5,7,1960,6,"""125000-149999"""
1104,20,1,79,8910,1,0,1,1,1,159500,6,6,1959,6,"""150000-175000"""
1105,160,2,24,2016,1,0,1,1,1,106000,5,5,1970,6,"""100001 - 124999"""
1106,60,1,98,12256,1,0,2,1,1,325000,8,5,1994,9,"""300000"""
1107,20,1,114,10357,1,0,2,1,1,179900,7,5,1990,6,"""175000-200000"""
1108,60,1,168,23257,1,0,4,4,1,274725,7,5,2006,9,"""250000-275000"""
1109,60,1,0,8063,1,0,1,1,1,181000,6,5,2000,7,"""175000-200000"""
1110,20,1,107,11362,1,0,2,1,1,280000,8,5,2004,7,"""275000-300000"""
1111,60,1,0,8000,1,0,1,1,1,188000,6,5,1995,8,"""175000-200000"""
1112,60,1,80,10480,1,0,1,1,1,205000,7,6,1976,8,"""200000-224999"""
1113,20,1,73,7100,1,0,2,1,1,129900,5,7,1957,5,"""125000-149999"""
1114,20,1,66,8923,1,0,1,1,1,134500,5,7,1953,6,"""125000-149999"""
1115,20,1,90,5400,1,0,1,1,1,117000,5,7,1954,4,"""100001 - 124999"""
1116,20,1,93,12085,1,0,1,1,1,318000,8,5,2007,7,"""300000"""
1117,80,1,0,7750,1,0,1,1,1,184100,8,5,2002,7,"""175000-200000"""
1118,20,1,57,9764,1,0,2,1,1,130000,5,7,1967,5,"""125000-149999"""
